idx,txHash,blockNumber,timestamp,dtSeconds,tradeSizeU,currentTick,ticksCrossed,referenceTick,referenceVolatility,accumulator,baseFeeUSDB,variableFeeUSDB,dynamicFeeUSDB,dynamicFeeBps,totalFeeUSDB,totalFeeBps
1,0x4c9e7c96d580d91b4a21b31adf5f8d7f0899c1fb80851fe7f82a5ead4ce337c5,691,1773897924,30,1000,10,10,10,0,10,0.12,0.1,0.22,2,10.22,102
2,0xb01e7cb243da1409087da20c8becb82c929e2f1e52571a97891dd35d5cfae87e,693,1773897955,30,1000,20,11,20,8,19,0.132,0.361,0.493,4,10.493,104
3,0xd767635207bbf516e2c4de7b9dbb11eb0579de59fbed19e6ac67dab313ffa36f,695,1773897986,30,1000,30,12,30,16,28,0.144,0.784,0.928,9,10.928,109
4,0xcae26f3531c55f2ec9145c882d95f7a262c466fe6f5c7187ecbb00b8c1d8d495,697,1773898017,30,1000,40,10,40,23,33,0.12,1.089,1.209,12,11.209,112
5,0xb0f82ea335c52497f18485ffb37d09319317a306688dc3da88f7e405d8acec7c,699,1773898048,30,1000,50,11,50,28,39,0.132,1.521,1.653,16,11.653,116
6,0x2af188e5cbbdde4d72e510b0e68d48be6a1e7006ca6853abb7ef76f71ce8cde2,701,1773898079,30,1000,60,12,60,33,45,0.144,2.025,2.169,21,12.169,121
7,0x5842ba2e3a412f2034a0042d8be055c84edba8c81aeceb05e099007523dd8c53,703,1773898110,30,1000,70,10,70,38,48,0.12,2.304,2.424,24,12.424,124
8,0xb94c6888e06df7c80b6106bcbefb1802aa61045702dbaa326e995f7175f7a16f,705,1773898141,30,1000,80,11,80,40,51,0.132,2.601,2.733,27,12.733,127
9,0x84238da114fa15faabdf359878040c8574e5252b40af7d4ca0f717c2c54e99e7,707,1773898172,30,1000,90,12,90,43,55,0.144,3.025,3.169,31,13.169,131
10,0x41d08690da1e2062cf3f2d5659ef01ca90472e641f610575e32a2697891a246e,709,1773898203,30,1000,100,10,100,46,56,0.12,3.136,3.256,32,13.256,132
11,0xa8bdfc5f043b1cfdf891c6f49d293544b88ce3a5ffad55cc3e9dc8e306ce0b77,711,1773898235,30,1000,110,11,110,47,58,0.132,3.364,3.496,34,13.496,134
12,0xc0e7563efe9ee8931ae960b7f39051bac16c569b8fc719a27d3b847b5519126d,713,1773898266,30,1000,120,12,120,49,61,0.144,3.721,3.865,38,13.865,138
13,0x6a9fdc609960e6e027339b51162f8541790337dc3c3324664579faa5ac797d45,715,1773898297,30,1000,130,10,130,51,61,0.12,3.721,3.841,38,13.841,138
14,0xba8c46fd83c2fea1b127e561925754578c8732d499ca5d0abfc8e20da6f4af88,717,1773898328,30,1000,140,11,140,51,62,0.132,3.844,3.976,39,13.976,139
15,0xd67816b7b88ff5d6fd02ea69414d95e5e48db4ee761db3da41b0437f678c2d39,719,1773898359,30,1000,150,12,150,52,64,0.144,4.096,4.24,42,14.24,142
16,0x2c100afd3307f72d58a99c38bcc336a6302e8e79aa417501c20174971ff0228f,721,1773898390,30,1000,160,10,160,54,64,0.12,4.096,4.216,42,14.216,142
17,0x6ad943bf43d7c08273811552f74e5c89e5e7958b183c76b82d2f4b2154b79be2,723,1773898421,30,1000,170,11,170,54,65,0.132,4.225,4.357,43,14.357,143
18,0x27c5470c0cda1544977ea36f1c7566e231c60524beb9bc3f0e69de49ea68ec93,725,1773898452,30,1000,180,12,180,55,67,0.144,4.489,4.633,46,14.633,146
19,0x85b418ad613b623eaa30086d5f70646ed05c4e9bd3b1db680f373c598fb3c17a,727,1773898483,30,1000,190,10,190,56,66,0.12,4.356,4.476,44,14.476,144
20,0x185c962dcbd1e55abe46f9beffa59e126d1d7abd617946028a66ea51fde6f39d,729,1773898514,30,1000,200,11,200,56,67,0.132,4.489,4.621,46,14.621,146
21,0x70a9d1efe18d474208b89af10b3fda887bf90db882c2e41bce10a4e3c8757080,731,1773898545,30,1000,210,12,210,56,68,0.144,4.624,4.768,47,14.768,147
