idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773740814,9,9.0,9,9000000,0.0,-6932,-6796,136,0,0,0,0,0.0,0.0,17849376
2,SELL,60,1773740820,87,7.963481,87,15784170,7.963481,-6796,-6888,92,-6888,0,92,1773740820,0.001549,0.797897,2065206
3,SELL,62,1773740828,97,1.036518,97,2065206,1.036518,-6888,-6900,12,-6900,78,90,1773740828,0.000105,0.103756,0
4,BUY,64,1773740838,14,14.0,14,14000000,0.0,-6900,-6738,162,-6900,78,90,1773740828,0.0,0.0,27685595
5,SELL,66,1773740850,36,6.971993,36,13731280,6.971993,-6738,-6819,81,-6819,76,157,1773740850,0.001375,0.698574,13954315
6,SELL,68,1773740860,26,7.028005,26,13954315,7.028005,-6819,-6900,81,-6900,133,214,1773740860,0.001595,0.704395,0
7,BUY,70,1773740864,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,133,214,1773740860,0.0,0.0,83634909
8,SELL,72,1773740869,66,42.999999,66,83634909,42.999999,-6406,-6900,494,-6900,181,675,1773740869,0.047039,4.347038,0
9,BUY,74,1773740876,23,23.0,23,23000000,0.0,-6900,-6635,265,-6900,181,675,1773740869,0.0,0.0,45248510
10,SELL,76,1773740884,72,22.999999,72,45248510,22.999999,-6635,-6900,265,-6900,573,838,1773740884,0.019211,2.31921,0
11,BUY,78,1773740887,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,573,838,1773740884,0.0,0.0,113722301
12,SELL,80,1773740891,16,14.875853,16,27955643,14.875853,-6226,-6394,168,-6394,712,880,1773740891,0.012742,1.500327,85766658
13,SELL,82,1773740900,51,44.124146,51,85766658,44.124146,-6394,-6900,506,-6900,748,1254,1773740900,0.060378,4.472792,0
14,BUY,84,1773740908,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,748,1254,1773740900,0.0,0.0,17849376
15,SELL,86,1773740916,88,8.999999,88,17849376,8.999999,-6796,-6900,104,-6900,1065,1169,1773740916,0.015536,0.915535,0
16,BUY,88,1773740922,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,1065,1169,1773740916,0.0,0.0,111857711
17,SELL,90,1773740933,34,52.410872,34,100751074,52.410872,-6237,-6836,599,-6836,993,1592,1773740933,0.088132,5.329219,11106637
18,SELL,92,1773740936,5,5.589127,5,11106637,5.589127,-6836,-6900,64,-6900,1353,1417,1773740936,0.020793,0.579705,0
19,BUY,94,1773740941,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,1353,1417,1773740936,0.0,0.0,111857711
20,SELL,96,1773740950,75,10.933039,75,20523367,10.933039,-6237,-6360,123,-6360,1204,1327,1773740950,0.020298,1.113601,91334344
21,SELL,98,1773740960,21,39.115033,21,75554002,39.115033,-6360,-6808,448,-6808,1127,1575,1773740960,0.059853,3.971356,15780342
22,SELL,100,1773740968,68,7.951927,68,15780342,7.951927,-6808,-6900,92,-6900,1338,1430,1773740968,0.021912,0.817104,0
23,BUY,102,1773740979,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,1338,1430,1773740968,0.0,0.0,85531369
24,SELL,104,1773740984,17,43.999999,17,85531369,43.999999,-6395,-6900,505,-6900,1215,1720,1773740984,0.074023,4.474022,0
25,BUY,106,1773740988,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,1215,1720,1773740984,0.0,0.0,41361340
26,SELL,108,1773740993,56,20.999999,56,41361340,20.999999,-6658,-6900,242,-6900,1462,1704,1773740993,0.039199,2.139198,0
27,BUY,110,1773741000,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,1462,1704,1773740993,0.0,0.0,157851674
28,SELL,112,1773741007,11,58.067053,11,108854789,58.067053,-5957,-6613,656,-6613,1448,2104,1773741007,0.120451,5.927156,48996885
29,SELL,114,1773741013,7,24.932946,7,48996885,24.932946,-6613,-6900,287,-6900,1788,2075,1773741013,0.057367,2.550661,0
30,BUY,116,1773741021,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,1788,2075,1773741013,0.0,0.0,135934894
31,SELL,118,1773741029,87,26.599942,87,49645434,26.599942,-6091,-6390,299,-6390,1763,2062,1773741029,0.058424,2.718418,86289460
32,SELL,120,1773741038,20,44.400057,20,86289460,44.400057,-6390,-6900,510,-6900,1752,2262,1773741038,0.096454,4.536459,0
33,BUY,122,1773741044,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,1752,2262,1773741038,0.0,0.0,81736295
34,SELL,124,1773741052,66,41.999999,66,81736295,41.999999,-6418,-6900,482,-6900,1922,2404,1773741052,0.098279,4.298278,0
35,BUY,126,1773741056,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,1922,2404,1773741052,0.0,0.0,134095225
36,SELL,128,1773741065,30,69.999999,30,134095225,69.999999,-6102,-6900,798,-6900,2043,2841,1773741065,0.192431,7.19243,0
37,BUY,130,1773741073,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,2043,2841,1773741065,0.0,0.0,141441589
38,SELL,132,1773741078,12,31.441784,12,58645193,31.441784,-6058,-6411,353,-6411,2414,2767,1773741078,0.098759,3.242937,82796396
39,SELL,134,1773741082,22,42.558214,22,82796396,42.558214,-6411,-6900,489,-6900,2351,2840,1773741082,0.122277,4.378098,0
40,BUY,136,1773741093,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,2351,2840,1773741082,0.0,0.0,139608073
41,SELL,138,1773741102,77,72.999999,77,139608073,72.999999,-6069,-6900,831,-6900,2414,3245,1773741102,0.226625,7.526624,0
42,BUY,140,1773741113,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,2414,3245,1773741102,0.0,0.0,181267838
43,SELL,142,1773741119,20,55.268927,20,101943853,55.268927,-5814,-6432,618,-6432,2758,3376,1773741119,0.182285,5.709177,79323985
44,SELL,144,1773741130,25,13.889986,25,26634974,13.889986,-6432,-6591,159,-6591,2869,3028,1773741130,0.096104,1.485102,52689011
45,SELL,146,1773741134,46,26.841085,46,52689011,26.841085,-6591,-6900,309,-6900,2573,2882,1773741134,0.099646,2.783754,0
46,BUY,148,1773741142,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,2573,2882,1773741134,0.0,0.0,56856654
47,SELL,150,1773741149,28,28.999999,28,56856654,28.999999,-6566,-6900,334,-6900,2449,2783,1773741149,0.096821,2.99682,0
48,BUY,152,1773741160,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,2449,2783,1773741149,0.0,0.0,128563858
49,SELL,154,1773741166,27,59.924059,27,114514758,59.924059,-6136,-6818,682,-6818,2365,3047,1773741166,0.174578,6.166983,14049100
50,SELL,156,1773741174,8,7.07594,8,14049100,7.07594,-6818,-6900,82,-6900,2589,2671,1773741174,0.072502,0.780096,0
51,BUY,158,1773741183,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,2589,2671,1773741174,0.0,0.0,74120231
52,SELL,160,1773741192,18,37.999999,18,74120231,37.999999,-6463,-6900,437,-6900,2270,2707,1773741192,0.106489,3.906488,0
53,BUY,162,1773741196,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,2270,2707,1773741192,0.0,0.0,49126765
54,SELL,164,1773741201,20,16.837171,20,32929875,16.837171,-6612,-6806,194,-6806,2300,2494,1773741201,0.068732,1.752449,16196890
55,SELL,166,1773741204,100,8.162828,100,16196890,8.162828,-6806,-6900,94,-6900,2119,2213,1773741204,0.050507,0.866789,0
56,BUY,168,1773741208,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,2119,2213,1773741204,0.0,0.0,186624015
57,SELL,170,1773741217,75,21.738789,75,39217126,21.738789,-5781,-6021,240,-6021,1881,2121,1773741217,0.05542,2.229298,147406889
58,SELL,172,1773741221,11,77.26121,11,147406889,77.26121,-6021,-6900,879,-6900,1802,2681,1773741221,0.207702,7.933823,0
59,BUY,174,1773741225,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,1802,2681,1773741221,0.0,0.0,157851673
60,SELL,176,1773741231,42,51.486105,42,96155063,51.486105,-5957,-6537,580,-6537,2278,2858,1773741231,0.141404,5.290014,61696610
61,SELL,178,1773741241,31,25.620318,31,49987044,25.620318,-6537,-6832,295,-6832,2429,2724,1773741241,0.089316,2.651347,11709566
62,SELL,180,1773741246,30,5.893575,30,11709566,5.893575,-6832,-6900,68,-6900,2315,2383,1773741246,0.057587,0.646944,0
63,BUY,182,1773741250,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,2315,2383,1773741246,0.0,0.0,154219168
64,SELL,184,1773741253,45,60.874705,45,114560702,60.874705,-5980,-6668,688,-6668,2025,2713,1773741253,0.157366,6.244836,39658466
65,SELL,186,1773741260,21,20.125294,21,39658466,20.125294,-6668,-6900,232,-6900,2306,2538,1773741260,0.073752,2.086281,0
66,BUY,188,1773741268,82,82.0,82,82000000,0.0,-6900,-5969,931,-6900,2306,2538,1773741260,0.0,0.0,156036429
67,SELL,190,1773741278,61,63.672882,61,119884035,63.672882,-5969,-6688,719,-6688,2157,2876,1773741278,0.174274,6.541562,36152394
68,SELL,192,1773741286,23,18.327117,23,36152394,18.327117,-6688,-6900,212,-6900,2444,2656,1773741286,0.078313,1.911024,0
69,BUY,194,1773741294,32,32.0,32,32000000,0.0,-6900,-6532,368,-6900,2444,2656,1773741286,0.0,0.0,62630896
70,SELL,196,1773741302,55,31.999999,55,62630896,31.999999,-6532,-6900,368,-6900,2257,2625,1773741302,0.092457,3.292456,0
71,BUY,198,1773741308,64,64.0,64,64000000,0.0,-6900,-6169,731,-6900,2257,2625,1773741302,0.0,0.0,123013880
72,SELL,200,1773741313,91,55.234731,91,105627676,55.234731,-6169,-6799,630,-6799,2231,2861,1773741313,0.151448,5.674921,17386204
73,SELL,202,1773741320,16,8.765268,16,17386204,8.765268,-6799,-6900,101,-6900,2431,2532,1773741320,0.06588,0.942406,0
74,BUY,204,1773741327,52,52.0,52,52000000,0.0,-6900,-6304,596,-6900,2431,2532,1773741320,0.0,0.0,100625954
75,SELL,206,1773741332,23,49.572615,23,95793431,49.572615,-6304,-6872,568,-6872,2152,2720,1773741332,0.130298,5.087559,4832523
76,SELL,208,1773741337,96,2.427384,96,4832523,2.427384,-6872,-6900,28,-6900,2312,2340,1773741337,0.054891,0.297629,0
77,BUY,210,1773741347,12,12.0,12,12000000,0.0,-6900,-6761,139,-6900,2312,2340,1773741337,0.0,0.0,23757926
78,SELL,212,1773741354,30,11.999999,30,23757926,11.999999,-6761,-6900,139,-6900,1989,2128,1773741354,0.048618,1.248617,0
79,BUY,214,1773741359,86,86.0,86,86000000,0.0,-6900,-5924,976,-6900,1989,2128,1773741354,0.0,0.0,163285338
80,SELL,216,1773741365,49,61.810547,49,115729256,61.810547,-5924,-6621,697,-6621,1808,2505,1773741365,0.148913,6.329967,47556082
81,SELL,218,1773741376,19,24.189452,19,47556082,24.189452,-6621,-6900,279,-6900,2129,2408,1773741376,0.071481,2.490426,0
82,BUY,220,1773741381,60,60.0,60,60000000,0.0,-6900,-6214,686,-6900,2129,2408,1773741376,0.0,0.0,115584794
83,SELL,222,1773741388,6,39.121034,6,74458981,39.121034,-6214,-6659,445,-6659,2046,2491,1773741388,0.096867,4.00897,41125813
84,SELL,224,1773741392,40,17.816491,40,35031178,17.816491,-6659,-6865,206,-6865,2117,2323,1773741392,0.061303,1.842952,6094635
85,SELL,226,1773741396,59,3.062474,59,6094635,3.062474,-6865,-6900,35,-6900,1974,2009,1773741396,0.040574,0.346821,0
86,BUY,228,1773741400,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,1974,2009,1773741396,0.0,0.0,17849376
87,SELL,230,1773741410,99,8.999999,99,17849376,8.999999,-6796,-6900,104,-6900,1707,1811,1773741410,0.034668,0.934667,0
88,BUY,232,1773741413,66,66.0,66,66000000,0.0,-6900,-6147,753,-6900,1707,1811,1773741410,0.0,0.0,126715938
89,SELL,234,1773741417,35,48.640011,35,92452248,48.640011,-6147,-6700,553,-6700,1539,2092,1773741417,0.097559,4.96156,34263690
90,SELL,236,1773741428,44,17.359988,44,34263690,17.359988,-6700,-6900,200,-6900,1778,1978,1773741428,0.046067,1.782065,0
91,BUY,238,1773741431,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,1778,1978,1773741428,0.0,0.0,181267837
92,SELL,240,1773741434,16,61.825157,16,114463273,61.825157,-5814,-6507,693,-6507,1681,2374,1773741434,0.142047,6.324562,66804564
93,SELL,242,1773741441,13,34.174842,13,66804564,34.174842,-6507,-6900,393,-6900,2017,2410,1773741441,0.084942,3.502426,0
94,BUY,244,1773741451,81,81.0,81,81000000,0.0,-6900,-5980,920,-6900,2017,2410,1773741441,0.0,0.0,154219168
95,SELL,246,1773741457,39,80.999999,39,154219168,80.999999,-5980,-6900,920,-6900,2048,2968,1773741457,0.237129,8.337128,0
96,BUY,248,1773741460,92,92.0,92,92000000,0.0,-6900,-5858,1042,-6900,2048,2968,1773741457,0.0,0.0,174098667
97,SELL,250,1773741465,33,64.614185,33,120357121,64.614185,-5858,-6584,726,-6584,2522,3248,1773741465,0.199314,6.660732,53741546
98,SELL,252,1773741471,82,27.385814,82,53741546,27.385814,-6584,-6900,316,-6900,2760,3076,1773741471,0.111924,2.850505,0
99,BUY,254,1773741482,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,2760,3076,1773741471,0.0,0.0,111857710
100,SELL,256,1773741486,11,20.756083,11,39180973,20.756083,-6237,-6472,235,-6472,2614,2849,1773741486,0.090923,2.166531,72676737
101,SELL,258,1773741495,87,37.243916,87,72676737,37.243916,-6472,-6900,428,-6900,2421,2849,1773741495,0.113048,3.837439,0
102,BUY,260,1773741506,55,55.0,55,55000000,0.0,-6900,-6271,629,-6900,2421,2849,1773741495,0.0,0.0,106251328
103,SELL,262,1773741517,71,34.325778,71,65524014,34.325778,-6271,-6661,390,-6661,2421,2811,1773741517,0.105791,3.538368,40727314
104,SELL,264,1773741523,74,15.854346,74,31145053,15.854346,-6661,-6845,184,-6845,2389,2573,1773741523,0.072037,1.657471,9582261
105,SELL,266,1773741535,10,4.819874,10,9582261,4.819874,-6845,-6900,55,-6900,2187,2242,1773741535,0.050795,0.532782,0
106,BUY,268,1773741543,50,50.0,50,50000000,0.0,-6900,-6327,573,-6900,2187,2242,1773741535,0.0,0.0,96865106
107,SELL,270,1773741547,17,11.91964,17,22591529,11.91964,-6327,-6462,135,-6462,1905,2040,1773741547,0.044834,1.236798,74273577
108,SELL,272,1773741558,87,38.080359,87,74273577,38.080359,-6462,-6900,438,-6900,1734,2172,1773741558,0.080533,3.888568,0
109,BUY,274,1773741567,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,1734,2172,1773741558,0.0,0.0,135934893
110,SELL,276,1773741578,67,31.439346,67,58839032,31.439346,-6091,-6445,354,-6445,1846,2200,1773741578,0.070659,3.214593,77095861
111,SELL,278,1773741589,62,39.560653,62,77095861,39.560653,-6445,-6900,455,-6900,1870,2325,1773741589,0.090056,4.046121,0
112,BUY,280,1773741599,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,1870,2325,1773741589,0.0,0.0,186624014
