idx,action,blockNumber,timestamp,targetTradeU,actualTradeUSDB,tradeSizeU,amountInRaw,grossOutUSDB,tickBefore,tickAfter,ticksCrossed,referenceTick,referenceVolatility,accumulator,volatilityLastUpdate,dynamicFeeUSDB,totalFeeUSDB,yesBalanceRawAfter
1,BUY,58,1773637151,9,9.0,9,9000000,0.0,-6932,-6796,136,0,0,0,0,0.0,0.0,17849376
2,SELL,60,1773637170,87,7.963481,87,15784170,7.963481,-6796,-6888,92,-6888,0,92,1773637170,0.00149,0.797838,2065206
3,SELL,62,1773637192,97,1.036518,97,2065206,1.036518,-6888,-6900,12,-6900,0,12,1773637192,0.000024,0.103675,0
4,BUY,64,1773637221,14,14.0,14,14000000,0.0,-6900,-6738,162,-6900,0,12,1773637192,0.0,0.0,27685595
5,SELL,66,1773637250,36,6.971993,36,13731280,6.971993,-6738,-6819,81,-6819,0,81,1773637250,0.001148,0.698347,13954315
6,SELL,68,1773637277,26,7.028005,26,13954315,7.028005,-6819,-6900,81,-6900,0,81,1773637277,0.001157,0.703957,0
7,BUY,70,1773637290,43,43.0,43,43000000,0.0,-6900,-6406,494,-6900,0,81,1773637277,0.0,0.0,83634909
8,SELL,72,1773637308,66,42.999999,66,83634909,42.999999,-6406,-6900,494,-6900,0,494,1773637308,0.043215,4.343214,0
9,BUY,74,1773637329,23,23.0,23,23000000,0.0,-6900,-6635,265,-6900,0,494,1773637308,0.0,0.0,45248510
10,SELL,76,1773637351,72,22.999999,72,45248510,22.999999,-6635,-6900,265,-6900,0,265,1773637351,0.012399,2.312398,0
11,BUY,78,1773637364,59,59.0,59,59000000,0.0,-6900,-6226,674,-6900,0,265,1773637351,0.0,0.0,113722301
12,SELL,80,1773637378,16,14.875853,16,27955643,14.875853,-6226,-6394,168,-6394,0,168,1773637378,0.005082,1.492667,85766658
13,SELL,82,1773637404,51,44.124146,51,85766658,44.124146,-6394,-6900,506,-6900,0,506,1773637404,0.045421,4.457835,0
14,BUY,84,1773637427,9,9.0,9,9000000,0.0,-6900,-6796,104,-6900,0,506,1773637404,0.0,0.0,17849376
15,SELL,86,1773637451,88,8.999999,88,17849376,8.999999,-6796,-6900,104,-6900,0,104,1773637451,0.001903,0.901902,0
16,BUY,88,1773637469,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,0,104,1773637451,0.0,0.0,111857711
17,SELL,90,1773637499,34,52.410872,34,100751074,52.410872,-6237,-6836,599,-6836,0,599,1773637499,0.063864,5.304951,11106637
18,SELL,92,1773637511,5,5.589127,5,11106637,5.589127,-6836,-6900,64,-6900,479,543,1773637511,0.001599,0.560511,0
19,BUY,94,1773637526,58,58.0,58,58000000,0.0,-6900,-6237,663,-6900,479,543,1773637511,0.0,0.0,111857711
20,SELL,96,1773637552,75,10.933039,75,20523367,10.933039,-6237,-6360,123,-6360,0,123,1773637552,0.002734,1.096037,91334344
21,SELL,98,1773637577,21,39.115033,21,75554002,39.115033,-6360,-6808,448,-6808,0,448,1773637577,0.035649,3.947152,15780342
22,SELL,100,1773637599,68,7.951927,68,15780342,7.951927,-6808,-6900,92,-6900,0,92,1773637599,0.001488,0.79668,0
23,BUY,102,1773637631,44,44.0,44,44000000,0.0,-6900,-6395,505,-6900,0,92,1773637599,0.0,0.0,85531369
24,SELL,104,1773637647,17,43.999999,17,85531369,43.999999,-6395,-6900,505,-6900,0,505,1773637647,0.045204,4.445203,0
25,BUY,106,1773637660,21,21.0,21,21000000,0.0,-6900,-6658,242,-6900,0,505,1773637647,0.0,0.0,41361340
26,SELL,108,1773637675,56,20.999999,56,41361340,20.999999,-6658,-6900,242,-6900,0,242,1773637675,0.010338,2.110337,0
27,BUY,110,1773637696,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,0,242,1773637675,0.0,0.0,157851674
28,SELL,112,1773637716,11,58.067053,11,108854789,58.067053,-5957,-6613,656,-6613,0,656,1773637716,0.077474,5.884179,48996885
29,SELL,114,1773637737,7,24.932946,7,48996885,24.932946,-6613,-6900,287,-6900,0,287,1773637737,0.014558,2.507852,0
30,BUY,116,1773637760,71,71.0,71,71000000,0.0,-6900,-6091,809,-6900,0,287,1773637737,0.0,0.0,135934894
31,SELL,118,1773637780,87,26.599942,87,49645434,26.599942,-6091,-6390,299,-6390,0,299,1773637780,0.016174,2.676168,86289460
32,SELL,120,1773637805,20,44.400057,20,86289460,44.400057,-6390,-6900,510,-6900,0,510,1773637805,0.046068,4.486073,0
33,BUY,122,1773637826,42,42.0,42,42000000,0.0,-6900,-6418,482,-6900,0,510,1773637805,0.0,0.0,81736295
34,SELL,124,1773637850,66,41.999999,66,81736295,41.999999,-6418,-6900,482,-6900,0,482,1773637850,0.041183,4.241182,0
35,BUY,126,1773637865,70,70.0,70,70000000,0.0,-6900,-6102,798,-6900,0,482,1773637850,0.0,0.0,134095225
36,SELL,128,1773637891,30,69.999999,30,134095225,69.999999,-6102,-6900,798,-6900,0,798,1773637891,0.113629,7.113628,0
37,BUY,130,1773637912,74,74.0,74,74000000,0.0,-6900,-6058,842,-6900,0,798,1773637891,0.0,0.0,141441589
38,SELL,132,1773637928,12,31.441784,12,58645193,31.441784,-6058,-6411,353,-6411,0,353,1773637928,0.02257,3.166748,82796396
39,SELL,134,1773637943,22,42.558214,22,82796396,42.558214,-6411,-6900,489,-6900,0,489,1773637943,0.042338,4.298159,0
40,BUY,136,1773637973,73,73.0,73,73000000,0.0,-6900,-6069,831,-6900,0,489,1773637943,0.0,0.0,139608073
41,SELL,138,1773637998,77,72.999999,77,139608073,72.999999,-6069,-6900,831,-6900,0,831,1773637998,0.123396,7.423395,0
42,BUY,140,1773638027,96,96.0,96,96000000,0.0,-6900,-5814,1086,-6900,0,831,1773637998,0.0,0.0,181267838
43,SELL,142,1773638046,20,55.268927,20,101943853,55.268927,-5814,-6432,618,-6432,0,618,1773638046,0.069457,5.596349,79323985
44,SELL,144,1773638077,25,13.889986,25,26634974,13.889986,-6432,-6591,159,-6591,0,159,1773638077,0.004492,1.39349,52689011
45,SELL,146,1773638092,46,26.841085,46,52689011,26.841085,-6591,-6900,309,-6900,0,309,1773638092,0.016873,2.700981,0
46,BUY,148,1773638112,29,29.0,29,29000000,0.0,-6900,-6566,334,-6900,0,309,1773638092,0.0,0.0,56856654
47,SELL,150,1773638132,28,28.999999,28,56856654,28.999999,-6566,-6900,334,-6900,0,334,1773638132,0.019705,2.919704,0
48,BUY,152,1773638163,67,67.0,67,67000000,0.0,-6900,-6136,764,-6900,0,334,1773638132,0.0,0.0,128563858
49,SELL,154,1773638181,27,59.924059,27,114514758,59.924059,-6136,-6818,682,-6818,0,682,1773638181,0.083131,6.075536,14049100
50,SELL,156,1773638205,8,7.07594,8,14049100,7.07594,-6818,-6900,82,-6900,0,82,1773638205,0.00118,0.708774,0
51,BUY,158,1773638230,38,38.0,38,38000000,0.0,-6900,-6463,437,-6900,0,82,1773638205,0.0,0.0,74120231
52,SELL,160,1773638254,18,37.999999,18,74120231,37.999999,-6463,-6900,437,-6900,0,437,1773638254,0.033783,3.833782,0
53,BUY,162,1773638268,25,25.0,25,25000000,0.0,-6900,-6612,288,-6900,0,437,1773638254,0.0,0.0,49126765
54,SELL,164,1773638284,20,16.837171,20,32929875,16.837171,-6612,-6806,194,-6806,0,194,1773638284,0.006644,1.690361,16196890
55,SELL,166,1773638295,100,8.162828,100,16196890,8.162828,-6806,-6900,94,-6900,155,249,1773638295,0.00172,0.818002,0
56,BUY,168,1773638310,99,99.0,99,99000000,0.0,-6900,-5781,1119,-6900,155,249,1773638295,0.0,0.0,186624015
57,SELL,170,1773638334,75,21.738789,75,39217126,21.738789,-5781,-6021,240,-6021,0,240,1773638334,0.010606,2.184484,147406889
58,SELL,172,1773638348,11,77.26121,11,147406889,77.26121,-6021,-6900,879,-6900,192,1071,1773638348,0.139266,7.865387,0
59,BUY,174,1773638363,83,83.0,83,83000000,0.0,-6900,-5957,943,-6900,192,1071,1773638348,0.0,0.0,157851673
